watchmode	api get autocomplete-search	0	not_implemented
watchmode	api get changes new-people	0	not_implemented
watchmode	api get changes new-titles	0	not_implemented
watchmode	api get changes titles-details-changed	0	not_implemented
watchmode	api get changes titles-episodes-changed	0	not_implemented
watchmode	api get changes titles-sources-changed	0	not_implemented
watchmode	api get genres	0	not_implemented
watchmode	api get list-titles	0	not_implemented
watchmode	api get networks	0	not_implemented
watchmode	api get person person-id	0	not_implemented
watchmode	api get regions	0	not_implemented
watchmode	api get releases	0	not_implemented
watchmode	api get search	0	not_implemented
watchmode	api get sources	0	not_implemented
watchmode	api get status	0	not_implemented
watchmode	api get title title-id cast-crew	0	not_implemented
watchmode	api get title title-id details	0	not_implemented
watchmode	api get title title-id episodes	0	not_implemented
watchmode	api get title title-id episodes episode-id	0	not_implemented
watchmode	api get title title-id incorrect-data	0	not_implemented
watchmode	api get title title-id seasons	0	not_implemented
watchmode	api get title title-id sources	0	not_implemented
watchmode	api get title-release-dates	0	not_implemented
watchmode	api get v1 autocomplete-search	0	not_implemented
watchmode	api get v1 changes new-people	0	not_implemented
watchmode	api get v1 changes new-titles	0	not_implemented
watchmode	api get v1 changes titles-details-changed	0	not_implemented
watchmode	api get v1 changes titles-episodes-changed	0	not_implemented
watchmode	api get v1 changes titles-sources-changed	0	not_implemented
watchmode	api get v1 status	0	not_implemented
watchmode	api get v1 title title-id incorrect-data	0	not_implemented
watchmode	api get v1 title-release-dates	0	not_implemented
watchmode	genres list	0	implemented
watchmode	networks list	0	implemented
watchmode	person details list	0	implemented
watchmode	regions list	0	implemented
watchmode	releases list	0	implemented
watchmode	search list	0	implemented
watchmode	sources list	0	implemented
watchmode	title cast crew list	0	implemented
watchmode	title details list	0	implemented
watchmode	title episodes list	0	implemented
watchmode	title seasons list	0	implemented
watchmode	title sources list	0	implemented
watchmode	titles list	0	implemented
docuseal	<bare namespace>	0	bare
docuseal	api get submissions id	0	not_implemented
docuseal	api get submissions id documents	0	not_implemented
docuseal	api get submitters id	0	not_implemented
docuseal	api post submissions docx	0	not_implemented
docuseal	api post submissions emails	0	not_implemented
docuseal	api post submissions html	0	not_implemented
docuseal	api post submissions pdf	0	not_implemented
docuseal	api post templates docx	0	not_implemented
docuseal	api post templates html	0	not_implemented
docuseal	api post templates merge	0	not_implemented
docuseal	api post templates pdf	0	not_implemented
docuseal	api put submissions id	0	not_implemented
docuseal	api put templates id documents	0	not_implemented
docuseal	api webhook formcompletedwebhook-post	0	not_implemented
docuseal	api webhook formdeclinedwebhook-post	0	not_implemented
docuseal	api webhook formstartedwebhook-post	0	not_implemented
docuseal	api webhook formviewedwebhook-post	0	not_implemented
docuseal	api webhook submissionarchivedwebhook-post	0	not_implemented
